Unnamed: 0,0,1,2,3
1575,0.7916666666666666,0.9270833333333334,0.998389694041868,0.9916201117318436
1576,0.7916666666666666,0.9270833333333334,0.998389694041868,0.9916201117318436
1577,0.8020833333333334,0.9270833333333334,0.998389694041868,0.9916201117318436
1578,0.8125,0.9270833333333334,0.998389694041868,0.9916201117318436
1579,0.8229166666666666,0.9270833333333334,0.998389694041868,0.9916201117318436
1580,0.8229166666666666,0.9270833333333334,0.998389694041868,0.9916201117318436
1581,0.8229166666666666,0.9270833333333334,0.998389694041868,0.9916201117318436
1582,0.8333333333333334,0.9270833333333334,0.998389694041868,0.9916201117318436
1583,0.8333333333333334,0.9270833333333334,0.998389694041868,0.9916201117318436
1584,0.84375,0.9270833333333334,0.998389694041868,0.994413407821229
1585,0.84375,0.9270833333333334,0.998389694041868,0.994413407821229
1586,0.8541666666666666,0.9270833333333334,0.998389694041868,0.994413407821229
1587,0.8541666666666666,0.9270833333333334,0.998389694041868,0.994413407821229
1588,0.84375,0.9270833333333334,0.998389694041868,0.994413407821229
1589,0.84375,0.9270833333333334,0.998389694041868,0.994413407821229
1590,0.8333333333333334,0.9212239583333334,0.998389694041868,0.994413407821229
1591,0.8333333333333334,0.9153645833333334,0.998389694041868,0.994413407821229
1592,0.8229166666666666,0.9095052083333334,0.998389694041868,0.994413407821229
1593,0.8229166666666666,0.9036458333333334,0.998389694041868,0.994413407821229
1594,0.8229166666666666,0.8977864583333334,0.998389694041868,0.994413407821229
1595,0.8125,0.8919270833333334,0.998389694041868,0.994413407821229
1596,0.8072916666666666,0.8860677083333334,0.998389694041868,0.994413407821229
1597,0.8020833333333334,0.8802083333333334,0.998389694041868,0.994413407821229
1598,0.7916666666666666,0.8743489583333334,0.998389694041868,0.994413407821229
1599,0.7916666666666666,0.8684895833333334,0.998389694041868,0.994413407821229
1600,0.7916666666666666,0.8626302083333334,0.998389694041868,0.994413407821229
1601,0.7916666666666666,0.8567708333333334,0.998389694041868,0.994413407821229
1602,0.7916666666666666,0.8509114583333334,0.998389694041868,0.994413407821229
1603,0.7916666666666666,0.8450520833333334,0.998389694041868,0.994413407821229
1604,0.7916666666666666,0.8391927083333334,0.998389694041868,0.994413407821229
1605,0.8020833333333334,0.8333333333333334,0.998389694041868,0.994413407821229
1606,0.8125,0.8333333333333334,0.998389694041868,0.994413407821229
1607,0.8125,0.8333333333333334,0.998389694041868,0.994413407821229
1608,0.8125,0.8333333333333334,0.998389694041868,0.994413407821229
1609,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1610,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1611,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1612,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1613,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1614,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1615,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1616,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1617,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1618,0.8229166666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1619,0.8125,0.8333333333333334,0.998389694041868,0.9972067039106144
1620,0.8020833333333334,0.8333333333333334,0.998389694041868,0.9972067039106144
1621,0.8020833333333334,0.8333333333333334,0.998389694041868,0.9972067039106144
1622,0.8020833333333334,0.8333333333333334,0.998389694041868,0.9972067039106144
1623,0.8020833333333334,0.8333333333333334,0.998389694041868,0.9972067039106144
1624,0.7916666666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1625,0.7916666666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1626,0.7916666666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1627,0.7916666666666666,0.8333333333333334,0.998389694041868,0.9972067039106144
1628,0.78125,0.8333333333333334,0.998389694041868,0.9972067039106144
1629,0.78125,0.8333333333333334,1.0,0.9972067039106144
1630,0.78125,0.8333333333333334,1.0,0.9972067039106144
1631,0.78125,0.8333333333333334,1.0,0.9972067039106144
1632,0.78125,0.8333333333333334,1.0,0.9972067039106144
1633,0.78125,0.8333333333333334,1.0,0.9972067039106144
1634,0.7708333333333334,0.8333333333333334,1.0,0.9972067039106144
1635,0.7708333333333334,0.8333333333333334,1.0,0.9972067039106144
1636,0.7708333333333334,0.8333333333333334,1.0,0.9972067039106144
1637,0.7708333333333334,0.8333333333333334,1.0,0.9972067039106144
1638,0.7760416666666666,0.8333333333333334,1.0,0.9972067039106144
1639,0.78125,0.8333333333333334,1.0,0.9972067039106144
1640,0.7916666666666666,0.8333333333333334,1.0,0.9972067039106144
1641,0.7916666666666666,0.8333333333333334,1.0,1.0
1642,0.8020833333333334,0.8333333333333334,1.0,1.0
1643,0.8125,0.8333333333333334,1.0,1.0
1644,0.8333333333333334,0.8333333333333334,1.0,1.0
1645,0.8333333333333334,0.8333333333333334,1.0,1.0
1646,0.8541666666666666,0.8333333333333334,1.0,1.0
1647,0.875,0.8333333333333334,1.0,1.0
1648,0.8854166666666666,0.8333333333333334,1.0,1.0
1649,0.8854166666666666,0.8333333333333334,1.0,1.0
1650,0.8958333333333334,0.8333333333333334,1.0,1.0
1651,0.90625,0.8333333333333334,1.0,1.0
1652,0.90625,0.8333333333333334,1.0,1.0
1653,0.90625,0.8333333333333334,1.0,1.0
1654,0.8958333333333334,0.8333333333333334,1.0,1.0
1655,0.8958333333333334,0.8333333333333334,1.0,1.0
1656,0.8958333333333334,0.8333333333333334,1.0,1.0
1657,0.8958333333333334,0.8333333333333334,1.0,1.0
1658,0.8958333333333334,0.8333333333333334,1.0,1.0
1659,0.90625,0.8333333333333334,1.0,1.0
1660,0.90625,0.8333333333333334,1.0,1.0
1661,0.9270833333333334,0.8333333333333334,1.0,1.0
1662,0.9375,0.8333333333333334,1.0,1.0
1663,0.9479166666666666,0.8333333333333334,1.0,1.0
1664,0.9479166666666666,0.8333333333333334,1.0,1.0
1665,0.9583333333333334,0.8333333333333334,1.0,1.0
1666,0.96875,0.8333333333333334,1.0,1.0
1667,0.96875,0.8333333333333334,1.0,1.0
1668,0.96875,0.8333333333333334,1.0,1.0
1669,0.96875,0.8333333333333334,1.0,1.0
1670,0.96875,0.8333333333333334,1.0,1.0
1671,0.96875,0.8333333333333334,1.0,1.0
1672,0.9791666666666666,0.8333333333333334,1.0,1.0
1673,0.9791666666666666,0.8333333333333334,1.0,1.0
1674,0.9791666666666666,0.8333333333333334,1.0,1.0
1675,0.9791666666666666,0.8333333333333334,1.0,1.0
1676,0.9895833333333334,0.8333333333333334,1.0,1.0
1677,0.9895833333333334,0.8333333333333334,1.0,1.0
1678,1.0,0.8333333333333334,1.0,1.0
1679,1.0,0.8333333333333334,1.0,1.0
1680,1.0,0.8333333333333334,1.0,1.0
1681,0.9947916666666666,0.8333333333333334,1.0,1.0
1682,0.9895833333333334,0.8333333333333334,1.0,1.0
1683,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0428571428571428
1684,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0428571428571428
1685,0.6781609195402298,0.6090909090909091,0.0049751243781094,0.0428571428571428
1686,0.6896551724137931,0.6090909090909091,0.0049751243781094,0.0428571428571428
1687,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.0428571428571428
1688,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.0428571428571428
1689,0.7011494252873564,0.6090909090909091,0.0049751243781094,0.0428571428571428
1690,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.0428571428571428
1691,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.0428571428571428
1692,0.735632183908046,0.6090909090909091,0.0049751243781094,0.0428571428571428
1693,0.7471264367816092,0.6090909090909091,0.0049751243781094,0.0428571428571428
1694,0.7816091954022989,0.6090909090909091,0.0049751243781094,0.0428571428571428
1695,0.7816091954022989,0.6090909090909091,0.0049751243781094,0.0428571428571428
1696,0.7816091954022989,0.6090909090909091,0.0049751243781094,0.0428571428571428
1697,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0428571428571428
1698,0.7816091954022989,0.6090909090909091,0.0049751243781094,0.0428571428571428
1699,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0428571428571428
1700,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0428571428571428
1701,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0428571428571428
1702,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0428571428571428
1703,0.7701149425287356,0.6090909090909091,0.0049751243781094,0.0428571428571428
1704,0.7701149425287356,0.6090909090909091,0.0049751243781094,0.0428571428571428
1705,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.0428571428571428
1706,0.7471264367816092,0.6090909090909091,0.0049751243781094,0.04
1707,0.7471264367816092,0.6090909090909091,0.0049751243781094,0.04
1708,0.7241379310344828,0.6090909090909091,0.0049751243781094,0.04
1709,0.7241379310344828,0.6090909090909091,0.0049751243781094,0.04
1710,0.7241379310344828,0.6090909090909091,0.0049751243781094,0.04
1711,0.7241379310344828,0.6090909090909091,0.0049751243781094,0.04
1712,0.7241379310344828,0.6090909090909091,0.0049751243781094,0.04
1713,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.04
1714,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.04
1715,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.04
1716,0.7126436781609196,0.6090909090909091,0.0049751243781094,0.04
1717,0.7471264367816092,0.6090909090909091,0.0049751243781094,0.04
1718,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.04
1719,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.04
1720,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.04
1721,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.04
1722,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.04
1723,0.8045977011494253,0.6090909090909091,0.0049751243781094,0.04
1724,0.8275862068965517,0.6090909090909091,0.0049751243781094,0.04
1725,0.8275862068965517,0.6090909090909091,0.0049751243781094,0.04
1726,0.8275862068965517,0.6090909090909091,0.0049751243781094,0.04
1727,0.8850574712643678,0.6090909090909091,0.0049751243781094,0.04
1728,0.9770114942528736,0.6090909090909091,0.0049751243781094,0.04
1729,1.0,0.6090909090909091,0.0049751243781094,0.04
1730,1.0,0.6090909090909091,0.0049751243781094,0.04
1731,1.0,0.6090909090909091,0.0049751243781094,0.04
1732,0.9655172413793104,0.6090909090909091,0.0049751243781094,0.04
1733,0.9655172413793104,0.6090909090909091,0.0049751243781094,0.04
1734,0.942528735632184,0.6090909090909091,0.0049751243781094,0.04
1735,0.896551724137931,0.6090909090909091,0.0049751243781094,0.04
1736,0.8735632183908046,0.6090909090909091,0.0049751243781094,0.04
1737,0.8735632183908046,0.6090909090909091,0.0049751243781094,0.04
1738,0.867816091954023,0.6090909090909091,0.0049751243781094,0.04
1739,0.8620689655172413,0.6090909090909091,0.0049751243781094,0.04
1740,0.8160919540229885,0.6090909090909091,0.0049751243781094,0.04
1741,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.04
1742,0.7931034482758621,0.6090909090909091,0.0049751243781094,0.0371428571428571
1743,0.7816091954022989,0.6090909090909091,0.0049751243781094,0.0371428571428571
1744,0.7701149425287356,0.6090909090909091,0.0049751243781094,0.0371428571428571
1745,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.0371428571428571
1746,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.0371428571428571
1747,0.7701149425287356,0.6090909090909091,0.0049751243781094,0.0371428571428571
1748,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.0371428571428571
1749,0.7586206896551724,0.6090909090909091,0.0049751243781094,0.0371428571428571
1750,0.7011494252873564,0.6090909090909091,0.0049751243781094,0.0371428571428571
1751,0.6781609195402298,0.6090909090909091,0.0049751243781094,0.0371428571428571
1752,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1753,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1754,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1755,0.6551724137931034,0.6090909090909091,0.0049751243781094,0.0371428571428571
1756,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0371428571428571
1757,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0371428571428571
1758,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0371428571428571
1759,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1760,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1761,0.6091954022988506,0.6090909090909091,0.0049751243781094,0.0371428571428571
1762,0.6091954022988506,0.6090909090909091,0.0049751243781094,0.0371428571428571
1763,0.6206896551724138,0.6090909090909091,0.0049751243781094,0.0371428571428571
1764,0.6206896551724138,0.6090909090909091,0.0049751243781094,0.0371428571428571
1765,0.6206896551724138,0.6090909090909091,0.0049751243781094,0.0371428571428571
1766,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1767,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1768,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1769,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1770,0.632183908045977,0.6090909090909091,0.0049751243781094,0.0371428571428571
1771,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0371428571428571
1772,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1773,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1774,0.6666666666666666,0.6090909090909091,0.0049751243781094,0.0371428571428571
1775,0.6551724137931034,0.6090909090909091,0.0049751243781094,0.0371428571428571
1776,0.6551724137931034,0.6090909090909091,0.0049751243781094,0.0371428571428571
1777,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0342857142857142
1778,0.6551724137931034,0.6090909090909091,0.0049751243781094,0.0342857142857142
1779,0.6436781609195402,0.6090909090909091,0.0049751243781094,0.0342857142857142
1780,0.6379310344827587,0.7181818181818181,0.0049751243781094,0.0342857142857142
1781,0.632183908045977,0.8272727272727273,0.0049751243781094,0.0342857142857142
1782,0.6436781609195402,0.8272727272727273,0.0049751243781094,0.0342857142857142
1783,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0342857142857142
1784,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1785,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1786,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0342857142857142
1787,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1788,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1789,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1790,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1791,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1792,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1793,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1794,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1795,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1796,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1797,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1798,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1799,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1800,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0342857142857142
1801,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0342857142857142
1802,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0342857142857142
1803,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1804,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0342857142857142
1805,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0342857142857142
1806,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1807,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1808,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1809,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1810,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0342857142857142
1811,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1812,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1813,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1814,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1815,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0342857142857142
1816,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1817,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1818,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1819,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1820,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1821,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1822,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0342857142857142
1823,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1824,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1825,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1826,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1827,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1828,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1829,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0314285714285714
1830,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1831,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1832,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1833,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1834,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1835,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1836,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1837,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1838,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1839,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1840,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0314285714285714
1841,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1842,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0314285714285714
1843,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1844,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1845,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1846,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0314285714285714
1847,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0314285714285714
1848,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0314285714285714
1849,0.7011494252873564,0.8272727272727273,0.0033167495854063,0.0314285714285714
1850,0.7126436781609196,0.8272727272727273,0.0033167495854063,0.0314285714285714
1851,0.7471264367816092,0.8272727272727273,0.0033167495854063,0.0314285714285714
1852,0.7471264367816092,0.8272727272727273,0.0033167495854063,0.0314285714285714
1853,0.7701149425287356,0.8272727272727273,0.0033167495854063,0.0314285714285714
1854,0.7816091954022989,0.8272727272727273,0.0033167495854063,0.0314285714285714
1855,0.8045977011494253,0.8272727272727273,0.0033167495854063,0.0314285714285714
1856,0.8160919540229885,0.8272727272727273,0.0033167495854063,0.0314285714285714
1857,0.8160919540229885,0.8272727272727273,0.0033167495854063,0.0314285714285714
1858,0.7931034482758621,0.8272727272727273,0.0033167495854063,0.0314285714285714
1859,0.7931034482758621,0.8272727272727273,0.0033167495854063,0.0314285714285714
1860,0.7816091954022989,0.8272727272727273,0.0033167495854063,0.0314285714285714
1861,0.7701149425287356,0.8272727272727273,0.0033167495854063,0.0314285714285714
1862,0.7586206896551724,0.8272727272727273,0.0033167495854063,0.0314285714285714
1863,0.7586206896551724,0.8272727272727273,0.0033167495854063,0.0314285714285714
1864,0.735632183908046,0.8272727272727273,0.0033167495854063,0.0314285714285714
1865,0.7241379310344828,0.8272727272727273,0.0033167495854063,0.0314285714285714
1866,0.7126436781609196,0.8272727272727273,0.0033167495854063,0.0314285714285714
1867,0.7011494252873564,0.8272727272727273,0.0033167495854063,0.0285714285714285
1868,0.7011494252873564,0.8272727272727273,0.0033167495854063,0.0285714285714285
1869,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1870,0.6781609195402298,0.8272727272727273,0.0033167495854063,0.0285714285714285
1871,0.6781609195402298,0.8272727272727273,0.0033167495854063,0.0285714285714285
1872,0.6781609195402298,0.8272727272727273,0.0033167495854063,0.0285714285714285
1873,0.6666666666666666,0.8272727272727273,0.0033167495854063,0.0285714285714285
1874,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1875,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1876,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1877,0.6781609195402298,0.8272727272727273,0.0033167495854063,0.0285714285714285
1878,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1879,0.7011494252873564,0.8272727272727273,0.0033167495854063,0.0285714285714285
1880,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1881,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1882,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1883,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1884,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1885,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1886,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1887,0.6896551724137931,0.8272727272727273,0.0033167495854063,0.0285714285714285
1888,0.6781609195402298,0.8272727272727273,0.0033167495854063,0.0285714285714285
1889,0.6666666666666666,0.8272727272727273,0.0033167495854063,0.0285714285714285
1890,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1891,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1892,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1893,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1894,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1895,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1896,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0285714285714285
1897,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1898,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1899,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1900,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1901,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1902,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1903,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1904,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1905,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1906,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1907,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1908,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1909,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1910,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1911,0.6666666666666666,0.8272727272727273,0.0033167495854063,0.0285714285714285
1912,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1913,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1914,0.6551724137931034,0.8272727272727273,0.0033167495854063,0.0285714285714285
1915,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0285714285714285
1916,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1917,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0285714285714285
1918,0.5747126436781609,0.8272727272727273,0.0033167495854063,0.0285714285714285
1919,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0257142857142857
1920,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0257142857142857
1921,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0257142857142857
1922,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1923,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1924,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1925,0.5977011494252874,0.8272727272727273,0.0033167495854063,0.0257142857142857
1926,0.5977011494252874,0.8272727272727273,0.0033167495854063,0.0257142857142857
1927,0.5977011494252874,0.8272727272727273,0.0033167495854063,0.0257142857142857
1928,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1929,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1930,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1931,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0257142857142857
1932,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0257142857142857
1933,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1934,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1935,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1936,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1937,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1938,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1939,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1940,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1941,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1942,0.6436781609195402,0.8272727272727273,0.0033167495854063,0.0257142857142857
1943,0.632183908045977,0.8272727272727273,0.0033167495854063,0.0257142857142857
1944,0.6206896551724138,0.8272727272727273,0.0033167495854063,0.0257142857142857
1945,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1946,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1947,0.6091954022988506,0.8272727272727273,0.0033167495854063,0.0257142857142857
1948,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1949,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1950,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1951,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1952,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1953,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1954,0.6206896551724138,1.0,0.0033167495854063,0.0257142857142857
1955,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1956,0.5977011494252874,1.0,0.0033167495854063,0.0257142857142857
1957,0.5977011494252874,1.0,0.0033167495854063,0.0257142857142857
1958,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
